sample_idx,sample_dir,bicubic_psnr,direct20_psnr,res20_psnr,res100_psnr,psnr_gain_100_vs_bic,bicubic_ssim,res100_ssim,ssim_gain_100_vs_bic,bicubic_sam,res100_sam,sam_improvement_deg,bicubic_rmse,res100_rmse,res100_psnr_rgb,res100_psnr_nir
21,data/processed\sample_00125,35.486026763916016,5.551996231079102,36.245967864990234,36.6104736328125,1.1244468688964844,0.8588544130325317,0.8972494602203369,0.038395047187805176,2.1912732124328613,1.8911468982696533,0.300126314163208,0.016815073788166046,0.014773257076740265,37.35065460205078,34.93700408935547
22,data/processed\sample_00201,36.87029266357422,4.972146987915039,37.49309158325195,37.581016540527344,0.710723876953125,0.8908717036247253,0.9144971370697021,0.023625433444976807,1.179200291633606,1.0240263938903809,0.1551738977432251,0.014337890781462193,0.013211410492658615,44.86146926879883,32.216880798339844
23,data/processed\sample_00202,36.538726806640625,5.17491340637207,36.9979248046875,37.073028564453125,0.5343017578125,0.8633213639259338,0.8870590925216675,0.023737728595733643,1.9340219497680664,1.714491844177246,0.2195301055908203,0.014895793050527573,0.01400710642337799,41.87248992919922,32.292442321777344
24,data/processed\sample_00177,32.17448425292969,5.3863372802734375,33.109779357910156,33.42538070678711,1.2508964538574219,0.8025740385055542,0.8687828779220581,0.0662088394165039,4.131843090057373,3.1539857387542725,0.9778573513031006,0.02461930736899376,0.021317239850759506,36.841705322265625,29.219419479370117
25,data/processed\sample_00001,35.575096130371094,5.492930889129639,36.15370178222656,36.409603118896484,0.8345069885253906,0.8523498773574829,0.8769305944442749,0.024580717086791992,1.4774885177612305,1.5553557872772217,-0.07786726951599121,0.016643526032567024,0.015118884854018688,36.82793045043945,35.352840423583984
26,data/processed\sample_00002,29.3478946685791,5.475196838378906,29.710098266601562,29.83772087097168,0.4898262023925781,0.7209573984146118,0.7613821029663086,0.04042470455169678,5.386195182800293,5.032463550567627,0.353731632232666,0.03408829867839813,0.032219137996435165,32.45100784301758,26.11520767211914
27,data/processed\sample_00283,33.24703598022461,4.989340782165527,34.011600494384766,34.388954162597656,1.1419181823730469,0.8912640810012817,0.9138011932373047,0.02253711223602295,5.773990631103516,5.121655464172363,0.6523351669311523,0.021759459748864174,0.019078850746154785,39.731685638427734,29.44281005859375
28,data/processed\sample_00223,36.26333236694336,5.374791145324707,37.05823516845703,37.29661560058594,1.0332832336425781,0.8872942924499512,0.9132257103919983,0.02593141794204712,1.5996148586273193,1.4665887355804443,0.133026123046875,0.015375647693872452,0.013651152141392231,40.500953674316406,33.20481872558594
29,data/processed\sample_00224,35.945518493652344,5.324911594390869,36.68573760986328,36.907405853271484,0.9618873596191406,0.8862138986587524,0.9141194224357605,0.027905523777008057,1.9813593626022339,1.7446520328521729,0.23670732975006104,0.01594865508377552,0.014276760630309582,42.11207962036133,32.000816345214844
30,data/processed\sample_00085,30.273834228515625,4.90338134765625,31.11764907836914,31.219615936279297,0.9457817077636719,0.8553476929664612,0.8963549137115479,0.04100722074508667,0.8138923645019531,0.7546590566635132,0.05923330783843994,0.030641380697488785,0.02748015522956848,43.462257385253906,25.397846221923828
31,data/processed\sample_00086,29.73764419555664,4.887484550476074,30.303089141845703,30.36604118347168,0.6283969879150391,0.8319659233093262,0.8662481904029846,0.03428226709365845,1.0973119735717773,1.0234094858169556,0.07390248775482178,0.03259251266717911,0.030317816883325577,42.44900131225586,24.551898956298828
32,data/processed\sample_00101,33.9107666015625,5.2763471603393555,34.231929779052734,34.41472625732422,0.5039596557617188,0.8264787793159485,0.85024094581604,0.023762166500091553,2.407748222351074,2.104482650756836,0.3032655715942383,0.020158661529421806,0.019022328779101372,40.32855987548828,29.320907592773438
33,data/processed\sample_00102,34.24919509887695,5.347150802612305,34.57404327392578,34.838653564453125,0.5894584655761719,0.8325564861297607,0.857384204864502,0.02482771873474121,2.7888898849487305,2.475227117538452,0.3136627674102783,0.019388321787118912,0.01811620593070984,39.106300354003906,30.24916648864746
34,data/processed\sample_00236,31.899633407592773,5.346286773681641,32.26860427856445,32.32948684692383,0.4298534393310547,0.7929555773735046,0.8241322040557861,0.031176626682281494,3.859208106994629,3.612293243408203,0.24691486358642578,0.02541080117225647,0.02418386936187744,39.37312316894531,27.005245208740234
35,data/processed\sample_00237,35.26560974121094,5.422874450683594,35.63515090942383,35.905155181884766,0.6395454406738281,0.8252444267272949,0.8477662801742554,0.02252185344696045,3.410825729370117,3.239305257797241,0.17152047157287598,0.017247237265110016,0.0160229429602623,36.06029510498047,35.47043991088867
36,data/processed\sample_00289,34.442317962646484,5.16499137878418,35.3345832824707,35.692108154296875,1.2497901916503906,0.8590990304946899,0.9017473459243774,0.0426483154296875,2.5289499759674072,2.0430946350097656,0.4858553409576416,0.01896200142800808,0.016420811414718628,39.14333724975586,31.46815299987793
37,data/processed\sample_00290,33.660369873046875,5.265620231628418,34.33161926269531,34.57346725463867,0.9130973815917969,0.8185123801231384,0.8617974519729614,0.043285071849823,3.0698788166046143,2.6079423427581787,0.46193647384643555,0.020748253911733627,0.018677840009331703,36.88417434692383,31.075218200683594
38,data/processed\sample_00174,32.209774017333984,5.310917854309082,33.28241729736328,33.525909423828125,1.3161354064941406,0.8017893433570862,0.8691973090171814,0.06740796566009521,3.0459439754486084,2.510941982269287,0.5350019931793213,0.024519480764865875,0.021071936935186386,35.9447135925293,29.944393157958984
39,data/processed\sample_00175,31.04302978515625,5.343161582946777,31.725637435913086,31.962238311767578,0.9192085266113281,0.7475562691688538,0.8150759339332581,0.0675196647644043,4.003664016723633,3.336887836456299,0.666776180267334,0.028044553473591805,0.025228308513760567,34.40578842163086,28.362163543701172
40,data/processed\sample_00004,34.20990753173828,5.15313720703125,34.92578887939453,35.03261184692383,0.8227043151855469,0.8324657678604126,0.8746881484985352,0.04222238063812256,1.9410552978515625,1.683152437210083,0.2579028606414795,0.01947622001171112,0.01771615631878376,40.49272918701172,30.054075241088867
41,data/processed\sample_00005,34.604923248291016,5.1273579597473145,35.211570739746094,35.35224533081055,0.7473220825195312,0.8212944269180298,0.8609169721603394,0.03962254524230957,2.321094512939453,2.0033531188964844,0.31774139404296875,0.01861032098531723,0.01707606203854084,38.97391128540039,31.043487548828125
42,data/processed\sample_00244,33.60601043701172,5.101485729217529,34.954097747802734,35.33747482299805,1.7314643859863281,0.8912805914878845,0.9353296756744385,0.044049084186553955,1.5014554262161255,1.2398242950439453,0.2616311311721802,0.020878508687019348,0.01710512489080429,41.49833679199219,30.186904907226562
43,data/processed\sample_00245,30.429309844970703,4.986005783081055,31.406200408935547,31.56419563293457,1.1348857879638672,0.8703296780586243,0.911761462688446,0.04143178462982178,1.364759922027588,1.2335865497589111,0.13117337226867676,0.030097782611846924,0.026411324739456177,41.734413146972656,25.86866569519043
44,data/processed\sample_00246,30.429309844970703,4.986005783081055,31.406200408935547,31.56419563293457,1.1348857879638672,0.8703296780586243,0.911761462688446,0.04143178462982178,1.364759922027588,1.2335865497589111,0.13117337226867676,0.030097782611846924,0.026411324739456177,41.734413146972656,25.86866569519043
45,data/processed\sample_00109,32.38393783569336,4.918053150177002,33.0260009765625,33.08012771606445,0.6961898803710938,0.8568350076675415,0.8896453976631165,0.03281038999557495,0.8357816934585571,0.7789469957351685,0.05683469772338867,0.024032728746533394,0.022181639447808266,44.31744384765625,27.311677932739258
46,data/processed\sample_00110,31.933135986328125,4.895131587982178,32.33684539794922,32.36909484863281,0.4359588623046875,0.8356137871742249,0.8625524640083313,0.026938676834106445,0.8652181625366211,0.8205824494361877,0.04463571310043335,0.02531297132372856,0.024073833599686623,43.71782302856445,26.594074249267578
47,data/processed\sample_00149,37.89801025390625,5.644543647766113,38.804439544677734,39.159000396728516,1.2609901428222656,0.9143529534339905,0.9367818832397461,0.022428929805755615,1.3593804836273193,1.1900067329406738,0.1693737506866455,0.012737952172756195,0.011016660369932652,41.21406936645508,35.87321090698242
48,data/processed\sample_00150,37.77336502075195,5.436599254608154,38.546871185302734,38.83871841430664,1.0653533935546875,0.9219350814819336,0.9396074414253235,0.017672359943389893,1.645453929901123,1.4627583026885986,0.18269562721252441,0.012922062538564205,0.011430471204221249,42.202842712402344,34.66007995605469
49,data/processed\sample_00219,31.777568817138672,5.4211626052856445,32.86690139770508,33.30817413330078,1.5306053161621094,0.786461591720581,0.8567073345184326,0.07024574279785156,3.907646894454956,3.08734393119812,0.8203029632568359,0.02577042765915394,0.021606849506497383,34.81458282470703,30.568220138549805
